md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
af3461ddd71b9e67eae813a6e68b013e,1,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum34.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum34jpg.jpg
7b5106e583274c97da57ac6722b224a5,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque30.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque30jpg.jpg
7775a597ee681b47cd1b0aff8a72f2c5,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/g/gorlin_syndrome/gorlin_syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicggorlinsyndromegorlinsyndrome1jpg.jpg
dd43abce22fa616ad8f39ba85461b9ce,2,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma52jpg.jpg
eb8fc90c6716f948a533986727bca286,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma31jpg.jpg
4c13340c2a4e28252816d39fa018bbc8,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis99.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis99jpg.jpg
e09f83c86ad0774ccc8c7b2c64e79a5c,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris167.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris167jpg.jpg
ef40d12ba3a0d0f88336a4be172bdf16,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis23jpg.jpg
00bad11b9bedfe9e4019c5f4ca7b13d5,1,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides21.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides21jpg.jpg
8c2012b040cd3002296fb71f345262cb,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma21jpg.jpg
bce0f48bcac58803714217ef697d5c07,4,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans15.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans15jpg.jpg
30421ab67894a095c7cf3d059dd4d977,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses29.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses29jpg.jpg
c26a0f5a30bad891f6405687d4e3f52d,4,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital24jpg.jpg
5e504fb9ddea66a767effc42cfa98b71,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris169.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris169jpg.jpg
6b8ac39e81cc6512d79d0edbf519a412,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses125.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses125jpg.jpg
8ea314195479001aaa5ce386c9f45433,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma59.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma59jpg.jpg
0303077a46706f90134cee7438aa0875,4,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme22jpg.jpg
f5a3d5cf1d58c07291b0d380dca0166b,4,3,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa48.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa48jpg.jpg
dfa9ade263641709b6ccfbfce23c3423,6,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis40jpg.jpg
7ccec2fed3f3aac524dfea22b229d084,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption11jpg.jpg
b83d122ac80ca4539fa4ea78d5ee1181,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris56.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris56jpg.jpg
b792c1b7fb1deb710c57dce38702ef1b,2,1,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli54.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli54jpg.jpg
3d5972853c51fcccb918e53b04b3b6f7,1,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis5jpg.jpg
e3cbe9f24ba9eaafa648a1ccd62e2260,-1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque25jpg.jpg
99179d5d54fc4c34b452e0fc94cec27f,6,5,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica6jpg.jpg
39ecef4d116a248fd2d78f965e01666b,5,4,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa36.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa36jpg.jpg
c260174b38cb992756610edb4afd1367,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea97.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea97jpg.jpg
b55cde0ee86b5e1e8cc710b317cc5482,2,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_solaris/dermatitis_solaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitissolarisdermatitissolaris11jpg.jpg
084ee8ab04399c98bf9af20974c8dae8,4,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis88.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis88jpg.jpg
ad012e3c2f1f5585e2bb59181e395e03,5,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies9.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies9jpg.jpg
d887aa91e1c077da06ae2128192080f1,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique8jpg.jpg
29b551f8ae4b694e43409123a8601dfa,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris329.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris329jpg.jpg
1f9429f23be747dd7e2f7a4707be7f28,3,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-damaged-skin/sun-damaged-skin5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssundamagedskinsundamagedskin5jpg.jpg
790e62c70ed19fe96fe198d8261a1b1f,3,2,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease16.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease16jpg.jpg
64c44c7f48b4245eccabb01c0f6dbc62,3,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme164.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme164jpg.jpg
4957ad50095871123350505d48117331,4,3,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema59.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema59jpg.jpg
a1e1e7987bed1732f1fa29b1945e6cf0,4,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma58.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma58jpg.jpg
f8625e6ba7ead84d5e9a283df868584d,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma92.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma92jpg.jpg
de57971aa32de3ff172135c4e25fb151,3,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/piezogenic-pedal-papules/piezogenic-pedal-papules1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppiezogenicpedalpapulespiezogenicpedalpapules1jpg.jpg
d179c40d22cd63882c50c3631093bc5c,3,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma35jpg.jpg
96a83a525606eea802f6f06ba8216e5d,6,5,erythema elevatum diutinum,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum25jpg.jpg
d12842849f045456af8aa6b2b0956c55,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris188.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris188jpg.jpg
959535d758e90dfee78f4a6d5cbb306c,2,2,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum23.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum23jpg.jpg
976bcb2a807e4e33e44c3c6631d4899b,4,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma18jpg.jpg
33ef5769218e5981286d0d1c136be28e,1,2,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus20.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus20jpg.jpg
b5aa99b34586a38e166673d922658e52,5,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans50jpg.jpg
5b7015646628d7cea3e550bb8d3b43ee,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis70.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis70jpg.jpg
62fe684fbb4bc29025812aff878561c7,3,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis31jpg.jpg
6e97096efa932f3d1a8a0bca6487a0a2,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti65.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti65jpg.jpg
e50814b199971adc84ab0d70b3d3a4e5,5,4,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans45.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans45jpg.jpg
053d3ca0ef98044bfeeb88daa63ec3c7,3,2,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital18jpg.jpg
4dc0d844641fbfc69516e9ec2f37e7fc,3,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis41jpg.jpg
80e92e0a7bf8b3957670533163f3081f,3,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans3jpg.jpg
f9d2b42b1b45d701e1332c35105f9b57,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_cutaneous_lupus_erythematosus/acute_cutaneous_lupus_erythematosus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecutaneouslupuserythematosusacutecutaneouslupuserythematosus6jpg.jpg
51d670159c39e23b2e0c179deeeaf582,6,2,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis62jpg.jpg
7c7ff88d51721bb41853055dcd07e5ca,4,3,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots17.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots17jpg.jpg
45f5c6cb12848d9f739532be79f4e8ce,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide60.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide60jpg.jpg
c3402424a6261aec7dcf2573a00d7b50,2,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma14jpg.jpg
3ac95b5f8a80d428b296c61bc130562d,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema41jpg.jpg
f484557c415dc51f7ae72dd0eb0a11b8,2,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hot_tub_folliculitis/hot_tub_folliculitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpichhottubfolliculitishottubfolliculitis2jpg.jpg
a4158b66a1435b2882c4075faa163c45,3,-1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma69jpg.jpg
58d1282bfaa89429fca929613c9819d7,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis30jpg.jpg
6865fe10cf5f421f906f3aaabfd36401,2,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome40.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome40jpg.jpg
2c4f65c99628e1eb8c6465b0b56aae5f,3,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption151.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption151jpg.jpg
da34d5266c4ea54c74548c50bd46697f,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum4jpg.jpg
b83f8cbac972072ae74f516a15ad27b4,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma12jpg.jpg
9777ed43d78a37f2b852f6b33a5fb328,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus3jpg.jpg
05b4debef1cc8590443062871df80713,2,2,erythema elevatum diutinum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_elevatum_diutinum/erythema_elevatum_diutinum11.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaelevatumdiutinumerythemaelevatumdiutinum11jpg.jpg
3d8290e003f1cc86cbab8cf978b13876,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic32jpg.jpg
e78270730593f1b509541083b47d6303,1,-1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa29.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa29jpg.jpg
5ba8b780e042f1b8f79e53010df24d9f,1,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus26.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus26jpg.jpg
f73b38beffbaadafdf5591fab6cbe50b,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis43jpg.jpg
851055fe0d7026e6d4aa965ca857d5e2,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema60.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema60jpg.jpg
3ffd362487af484ccc00e2ef0cb9a573,1,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus7jpg.jpg
a2bcf7fd08383c3e53c08d9e7dade2b6,1,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses94.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses94jpg.jpg
6393ad9b71c4dfb21aaca14808665845,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome8jpg.jpg
