md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
bb0c7512e5b53519da44d300d5c97a52,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis17jpg.jpg
63675390cb9be6cce5ae3439f662e5b7,2,3,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies14.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies14jpg.jpg
2b2db13f2ec74d3c4ee5775300e9b782,5,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid103.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid103jpg.jpg
f739f609c3e098301194dbc1979d63e0,2,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae9.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae9jpg.jpg
91bb007128bbddfd0d57da8187994791,5,2,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris51.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris51jpg.jpg
a4486c942e8c082a1cdf953f0a229f7c,4,2,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica27jpg.jpg
30a36fc437f172b58545b2bd42a50bb4,3,3,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_lichenoid_chronica/pityriasis_lichenoid_chronica24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoidchronicapityriasislichenoidchronica24jpg.jpg
c6b6a33b41369a1a2fb10130d6e581a4,5,5,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea29jpg.jpg
9ff6eb414a60692b823398e553018be9,1,1,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis38jpg.jpg
bd9ebdeec0d9b24cd794538703235b39,6,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo36.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo36jpg.jpg
55c855449c136bee69cdae73faed69f6,2,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa_simplex_of_weber_cockayne_type/epidermolysis_bullosa_simplex_of_weber_cockayne_type6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosasimplexofwebercockaynetypeepidermolysisbullosasimplexofwebercockaynetype6jpg.jpg
8e2ca2e8ad8029ae7bf0aaaa119dd964,1,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema28jpg.jpg
a6cb40a0f3d23424ca15a8f5db6712e7,2,2,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma80.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma80jpg.jpg
98e6170430b60bc608cec5a4213abf6a,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_eyelids/eczema_eyelids9.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeyelidseczemaeyelids9jpg.jpg
dedda38cbde4e4ddb6b5f880b77f784d,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria31.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria31jpg.jpg
4936fc97df3b9cd2528894eed1385c8d,5,5,drug eruption,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption111.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption111jpg.jpg
9008cfe177a16a46d551e04299c653d4,4,3,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea64.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea64jpg.jpg
c17a51bda5072f0586072b51a17af2a1,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis77.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis77jpg.jpg
356312b7f77e6b3a4ae7f8bb4a156db3,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti49.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti49jpg.jpg
f3083c2f38ce8f27a0096dda1f4313ef,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis2jpg.jpg
14a02745a9dd80aa993aaaf1c959e4b7,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn79.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn79jpg.jpg
31e31e68a7a40bd0edf50dba9266de6e,2,-1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/patch-testing/patch-testing12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppatchtestingpatchtesting12jpg.jpg
994a3c8b3e3d9ad1bb0ee8e4ad563e1d,2,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi17jpg.jpg
70b94d67c5a1f6b7774a04683db0b431,3,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis32.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis32jpg.jpg
1b4a976408d991b41614265a43bc9f6c,4,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris102.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris102jpg.jpg
c011e6a013275b66d23a67658447d500,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica53.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica53jpg.jpg
f266ddfef03755a8afd0049b1821ff1b,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption12.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption12jpg.jpg
c1258aff25664dbc092d545eeb82c3b8,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/shoe-contact-dermatitis/shoe-contact-dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicsshoecontactdermatitisshoecontactdermatitis8jpg.jpg
5c4a751b5566822dec99fdbcba1ead13,4,3,erythema multiforme,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme10.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme10jpg.jpg
46625865444008dfea68416179382cea,2,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis9jpg.jpg
59c5fd861d89b4a023e4df0fc57a9b59,2,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic11.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic11jpg.jpg
13d0286bd6268e02853af62a619c8485,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis91.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis91jpg.jpg
0adf95c81c80ef8b473022a203a0cb21,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide61.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide61jpg.jpg
7066ecdd2a9221d8f20d67ca8a30a6b7,3,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pemphigoid-gestationis/pemphigoid-gestationis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppemphigoidgestationispemphigoidgestationis2jpg.jpg
a23c4876083a311cafb596d844aef04a,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis57.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis57jpg.jpg
fd9f64aa621e594d1cfc15dd759a8c0c,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/irritant-contact-dermatitis/irritant-contact-dermatitis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicIirritantcontactdermatitisirritantcontactdermatitis5jpg.jpg
7b0fe4315a4fbe68d06edec56cb525b2,3,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/sebaceousc-cyst/sebaceousc-cyst1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebaceousccystsebaceousccyst1jpg.jpg
6c183949056e1b6d712471f72d0fd138,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti54.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti54jpg.jpg
61e06734057a9691140436f3d48f7548,5,6,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex1jpg.jpg
f322d00dc82d08e36fa83822cfff5b14,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-pernio/lupus-pernio5.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupusperniolupuspernio5jpg.jpg
f78b8cea183120686879378e204a6c22,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris317.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris317jpg.jpg
c6e02651c6e15b52376ccfb095ee0509,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma83.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma83jpg.jpg
35c6df932b0ce8a5d2b24381ae3197e6,1,-1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris46.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris46jpg.jpg
0c38f54be747c048d0d894f2df37b2cd,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris59.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris59jpg.jpg
0041c7551e027def40cf81ab8fe14a36,-1,4,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma18jpg.jpg
015d964d0c9dd90e075460225c8e8948,2,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bullosis_diabeticorum/bullosis_diabeticorum1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbullosisdiabeticorumbullosisdiabeticorum1jpg.jpg
ed678af562a34cb7631a85244b1de6d5,1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque10jpg.jpg
25953eccb17d10bc30915ce2a4a72afd,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma104.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma104jpg.jpg
90129ccf5c02b9243a51c9bda2c3a3c5,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis81.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis81jpg.jpg
22951972e56cf7574ccd1bbe6a45765a,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm3jpg.jpg
4787deccffc9493499a60313aba88cb3,6,6,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis20.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis20jpg.jpg
f0e0ab544ae4184c778e533c0d8b50f6,-1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/o/oropharyngeal_lichen_planus/oropharyngeal_lichen_planus1.jpg,httpwwwdermaamincomsiteimagesclinicalpicooropharyngeallichenplanusoropharyngeallichenplanus1jpg.jpg
89a7fc0c590b8437dbf7554ce9676edb,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses121.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses121jpg.jpg
473426948d599b6b88b1f49b43a1f583,1,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris76.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris76jpg.jpg
fb73a33eac130c13896bfb7494557226,2,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/glucagonoma_syndrome/glucagonoma_syndrome9.jpg,httpwwwdermaamincomsiteimagesclinicalpicgglucagonomasyndromeglucagonomasyndrome9jpg.jpg
34e3764fdf880ca93bf257948d65bdc6,4,5,nematode infection,inflammatory,non-neoplastic,4 Other,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans4.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans4jpg.jpg
cf7826024d17bb34a91a1ab10f490413,3,5,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma36jpg.jpg
f8fc75a657dab62d13cf045abb3f47e0,3,4,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma52.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma52jpg.jpg
2760e721c008be69252471dee9713631,2,5,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma10jpg.jpg
b3c250240275794c80c63ea734ae7845,4,3,porokeratosis actinic,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_actinic/porokeratosis_actinic2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisactinicporokeratosisactinic2jpg.jpg
2746d55a72492848714f1b3a5bc5ffe1,2,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma20jpg.jpg
6cafa0845b26fe53ea40e768f998156a,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus8.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus8jpg.jpg
39549d0d111b3550aeaa92bd3d5b63de,1,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vaccination-granuloma/vaccination-granuloma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvaccinationgranulomavaccinationgranuloma1jpg.jpg
f6c7316d72c7db3ee2ca073915be5084,3,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/malassezia_folliculitis/malassezia_folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalasseziafolliculitismalasseziafolliculitis1jpg.jpg
f6cf7399d436730b6db1ed65dd522bb5,2,5,lichen simplex,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_simplex/lichen_simplex9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichensimplexlichensimplex9jpg.jpg
a0c21b393daeec40be74f4142238950f,6,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus6.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus6jpg.jpg
14bba0169bbbdf4da346446a745e8f12,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis26jpg.jpg
d4b5ff78698e3951709d3975b9cd1fd5,2,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses34.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses34jpg.jpg
9d85c442ec9293c04423c8938cb36cad,1,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis30jpg.jpg
39c8ef268c03ea7e728bb4f44032ddf2,3,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli5.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli5jpg.jpg
2124c14fe15521a90e8868aad3ff8781,3,4,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie8.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie8jpg.jpg
d0e61eed5e208dc480c23df4489ec2aa,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris73.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris73jpg.jpg
b446af303f7296f0c0ff4086276f04f9,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption71.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption71jpg.jpg
caaf586f09bf439d58e9972c1f9491e7,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris155.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris155jpg.jpg
17b3021a8516a66b535916ac5aece4a8,2,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis8jpg.jpg
847803f3b9a88e9af88ccba18ea90f8e,3,2,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum11jpg.jpg
