md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
dff2e479a12d4120f1779b08f241744b,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal5jpg.jpg
0e6bfff557daaf8554f3107d05cd921f,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma7jpg.jpg
d4de9ad05a29b1a86bd268b266163cee,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome6jpg.jpg
0f283a32732651bd918d8acedaf3638d,3,4,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease34.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease34jpg.jpg
9c1abac2bbf363d61b001da451934782,3,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme75.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme75jpg.jpg
de9eb19a26f5920c76175fa18fea0a39,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic10jpg.jpg
09038339df3013f6231b921db3ccc227,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof10jpg.jpg
d42a9167697f7c1f6486a799fb863f17,1,1,basal cell carcinoma,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma94.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma94jpg.jpg
e9eb84f265fbce2f240bd8201f2f6f79,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome56.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome56jpg.jpg
782d690523c5680e4864e1ea1a8d3fde,4,3,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria25.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria25jpg.jpg
62e4d321feb309000b17a1f40c6eeb2e,6,5,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis10jpg.jpg
ba4a0518a8118b6af8613532bc0ff336,2,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dyshidrotic_eczema/dyshidrotic_eczema12.jpg,httpwwwdermaamincomsiteimagesclinicalpicddyshidroticeczemadyshidroticeczema12jpg.jpg
77fb48ed4c31286412dd3989841738d9,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa46.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa46jpg.jpg
afa0a09106c730553b224892505b96a8,1,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta31.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta31jpg.jpg
91c7a0ad483e2e2a7365ea7c6f395a01,3,3,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna9.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna9jpg.jpg
83802e88242cfd016f8038b369688fd8,3,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma25jpg.jpg
fe6768bdccbc4784eee03807361b0ac8,4,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare121.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare121jpg.jpg
a6f73a22dc647ea15c5c1654ef15d93d,6,5,acanthosis nigricans,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans77.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans77jpg.jpg
d7ecaeb5e44506cc5f7df224d70b61e6,2,2,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus55.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus55jpg.jpg
d4a1703243d87643cd6528dc7f75ac34,2,1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi15jpg.jpg
17fe027453643b7f417c88964af2e535,1,1,calcinosis cutis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis44.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis44jpg.jpg
825fbd1357e25b4ae65ae961e69a0d56,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis23jpg.jpg
d43d08fff39eca13270200e103b55b2c,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis88.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis88jpg.jpg
3fd5fa206a4b2d087e61f198540e4a0d,3,4,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/bloom_syndrome/bloom_syndrome12.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbloomsyndromebloomsyndrome12jpg.jpg
7c4d9ac7507a7196eb5bedb3f2a9c10d,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity3jpg.jpg
d846e35c9a4da453359ab140c57a5c01,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea63.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea63jpg.jpg
28e52a9d3e44a1c1bb8709191ddfd09c,4,4,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea42.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea42jpg.jpg
e76e989e715f392a80b223b0236415e5,3,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis50jpg.jpg
1982f77be82e2d26ee166e600ed465c7,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum33jpg.jpg
e4eaa82b962f827f69009449d0a8cbc2,-1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis21.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis21jpg.jpg
af486fd245b60e300036925187b9a720,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris83.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris83jpg.jpg
f36c9770eaa4a9c1545c575115f358d2,3,3,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa35.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa35jpg.jpg
c38a9634e05757107d4129bc31111f89,-1,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail112.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail112jpg.jpg
f982e3a021d32080dbdba93f91fedc8b,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands1jpg.jpg
f21302f48d63495dae16d478922faa5d,4,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum82.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum82jpg.jpg
38d5ba1c8d3a6fb928d6e497968913f8,3,4,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis68.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis68jpg.jpg
7f2974590a4aeb76177ac28c2dbbba9a,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/non_langerhans_cell_histiocytosis/non_langerhans_cell_histiocytosis5.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnonlangerhanscellhistiocytosisnonlangerhanscellhistiocytosis5jpg.jpg
43262c5ed7d5c29f9547e40f5bcac4fd,4,-1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma75.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma75jpg.jpg
baa025993d2f07ed3b13c0ed5679024f,1,1,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa34jpg.jpg
34f2d6c11c3118413a4e23bc1a6b8992,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_sclerodermiforme/carcinome_basocellulaire_sclerodermiforme3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairesclerodermiformecarcinomebasocellulairesclerodermiforme3jpg.jpg
b2b9e1cdf5ddb3859cbb6289928e7d3e,1,1,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma97.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma97jpg.jpg
5ffb0f37439ee5e465139feac2b33010,2,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid104.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid104jpg.jpg
c6d606c7b2e5026b049548d8335a962e,2,2,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum40.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum40jpg.jpg
7ff0a6ab880a9e22ad90e66bc4a48c16,-1,3,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea43.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea43jpg.jpg
cbf18bd26c2511ed33e3e0e534aed4d3,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome9.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome9jpg.jpg
6c7e94f856c9d3cd52e643975d82d41d,2,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst32.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst32jpg.jpg
7001c748bc137e2018227132fe2907e1,5,4,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid7.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid7jpg.jpg
f22897feac3365c959e2c42cc89d02f8,3,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque35jpg.jpg
57d9b682b7d102bb3c03382ec2166f64,5,5,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis7jpg.jpg
6ad7e8aafe741193acf689ff25929809,2,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus77.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus77jpg.jpg
505d743903325feb9cc5f0d6d2f83a9d,5,3,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris94.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris94jpg.jpg
aacfab8570ae32beb4dbb2b744ccb6aa,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn77.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn77jpg.jpg
02b13fc1158bdb2c18c5cacc24cbfb3d,5,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_lichen_planus/eruptive_lichen_planus7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivelichenplanuseruptivelichenplanus7jpg.jpg
df00fa6e53ed3200fcc1e476e7c9fffd,4,4,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis41jpg.jpg
1644f5a885086c57a49d3aeaca2e0ad7,2,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus38.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus38jpg.jpg
1d3c886701ccc31c91a838bd54a01585,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum80.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum80jpg.jpg
499ea7bcf3742c19de0c7277dfac953b,2,2,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma50.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma50jpg.jpg
0c75f96ac3847690564c5d7375ce6d14,2,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa64.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa64jpg.jpg
92f811a7cc49ad0a8b2b880e49bfd17f,4,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda45.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda45jpg.jpg
89c8daa95220bb8f17cb38e4182b3f5f,2,-1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/bacterial_folliculitis/bacterial_folliculitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbacterialfolliculitisbacterialfolliculitis1jpg.jpg
fcb0ed3a3f826ffe45b6aa794d9b6299,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire75.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire75jpg.jpg
2b73a8e3d1635151519738bc63a68483,3,-1,tungiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tungiasis/tungiasis40.jpg,httpwwwdermaamincomsiteimagesclinicalpicttungiasistungiasis40jpg.jpg
0caaeffa1021a36895d716e493479989,2,1,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption30.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption30jpg.jpg
41776e52e07290f7059bb6017b70f267,2,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease2jpg.jpg
f04d0d27b8640bdaefa763b190983f1f,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris81.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris81jpg.jpg
9b3edb045b76539b8920cf4b558a9bb0,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn90jpg.jpg
9fd62a1923f391578254a8b7c05229a9,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinome_basocellulaire_nodulaire/carcinome_basocellulaire_nodulaire9.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomebasocellulairenodulairecarcinomebasocellulairenodulaire9jpg.jpg
99d1aa366cba5167ea115cde1e085bbc,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus47.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus47jpg.jpg
7ae07553e54194d86ee8dac84e470ff8,3,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease17.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease17jpg.jpg
1d4216cd739228127f701b1cf9ca6b30,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum44.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum44jpg.jpg
db255fb61654203381bb12c5d1492079,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail8jpg.jpg
691a47e6a09b3f5b580350844fb47557,2,2,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis70.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis70jpg.jpg
c186f7c67cb8d5660a4f4aef5881a63f,4,2,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis12jpg.jpg
31d8ba6f0c4ee14ae2931cdd2695cab8,4,5,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli37.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli37jpg.jpg
