md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
b0bab8c0525457b4639319feb49e8ef6,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum36.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum36jpg.jpg
5281002c8d9aae31e2c64f9621bad53f,4,5,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome4.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome4jpg.jpg
6997340e7532ee13d60227689cf9c3b0,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans42.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans42jpg.jpg
74d48c265b80c322bef41a88464836ab,-1,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital9jpg.jpg
884a3d0bc8aa53906bbe0947614f0c51,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sclerodermie-systemique/sclerodermie-systemique2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssclerodermiesystemiquesclerodermiesystemique2jpg.jpg
4658f75d78bcfa7ee4ba67e24acf8289,3,-1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma23jpg.jpg
b693828bd104b6ed8be393d2e516ed50,4,3,cheilitis,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis13jpg.jpg
cbffcbbd075848037e31045ce536d493,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome15jpg.jpg
4a85e78f202847732061cce2a71a9e4d,3,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis26jpg.jpg
3e9d2492e9f6dec28e712a9e3e851ae3,3,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema38.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema38jpg.jpg
1b3454c802df9803cf3a6a789f768831,5,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital4jpg.jpg
df32f84c81f197778775f29052192123,2,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris38.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris38jpg.jpg
36dfb040c4c2b2a62a9de2c4672cceb9,3,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma14jpg.jpg
de1ea15218edff0e29e0a0c4b18acef3,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform58.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform58jpg.jpg
031906ece1abcde6af5ef82780ea3034,4,3,malignant melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma10jpg.jpg
51e0ca33acbfd85ac2910c698bb24ff1,3,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_aggravated_by_steroids/acne_aggravated_by_steroids3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneaggravatedbysteroidsacneaggravatedbysteroids3jpg.jpg
d840af1dea55c4731213915552819806,4,4,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea58.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea58jpg.jpg
ef69a7028232a326c012cc9f42a71673,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis28jpg.jpg
a79c412285b4156e310d73604260f3a3,2,-1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum14.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum14jpg.jpg
68476b3b6a6e1ba81d58e67f845cd706,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erysipelas_lymphoedema/erysipelas_lymphoedema3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerysipelaslymphoedemaerysipelaslymphoedema3jpg.jpg
76d0cfeaf294a53c5ae1ecdc3c0a8deb,3,3,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anhidrotic_ectodermal_dysplasia/anhidrotic_ectodermal_dysplasia2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanhidroticectodermaldysplasiaanhidroticectodermaldysplasia2jpg.jpg
07de514b4f31faf6c2130d08935d7fcf,4,4,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma29.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma29jpg.jpg
643c2cc5a516dd3c61dfb21329de24c3,3,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus71.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus71jpg.jpg
b4366860193f5999b8d452fb642f4afc,4,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail5jpg.jpg
3bf48f4f3fa396a775447b36bc8dd8f1,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma68.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma68jpg.jpg
6b88b2ba13040fd00a31046b5e4a35be,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma114.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma114jpg.jpg
2bb7c70319380ca591b3f2a8bf97208e,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis72.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis72jpg.jpg
172f14659765abda1c123e9bb8c511c9,2,3,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinomas_cystic/basal_cell_carcinomas_cystic22.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomascysticbasalcellcarcinomascystic22jpg.jpg
f3b7d68a7163ee68c01d5db82188fb6c,1,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea25.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea25jpg.jpg
83999ec4fd61583a9b63b648f2500d3d,2,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma69jpg.jpg
6262e96815fe1967ac00fea683647238,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema52.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema52jpg.jpg
fec1fe14f4173fef9f43d09d304cba1a,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis65.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis65jpg.jpg
71e398c0b6b1217d880b15c2c5956fad,4,5,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum28jpg.jpg
13062fae27bfe0225afc2fc3ce88c47d,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papular-urticaria/papular-urticaria19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapularurticariapapularurticaria19jpg.jpg
822ce90b3e5bd12124932beb7134ca3e,-1,-1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm13.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm13jpg.jpg
747b8f949339f0b995a1d0203d2c3f31,2,1,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital1jpg.jpg
ea93a653bdbc12775b61259f62fbf8ba,6,6,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum44.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum44jpg.jpg
b7eeb9747c339d661dc30a82c030f2e8,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis1jpg.jpg
e6ae97f522bc6115c79c64b8eac24be0,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea41.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea41jpg.jpg
4bd05cc1fd2c4e6a6bcddbbde97c7f98,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema19.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema19jpg.jpg
103aa17479d738d5acb5e754e4d7c6e3,2,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis27jpg.jpg
7781a3d68175a687b18a4693a4ee493f,3,2,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma15jpg.jpg
050da7b12c67e193e91a612f67c7152d,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome14.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome14jpg.jpg
a40fb61acc29b50d34decdd09e89e634,4,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis104.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis104jpg.jpg
7fcf488081345e8e4a3b2e3636900f70,2,1,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congential_nevus/congential_nevus38.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongentialnevuscongentialnevus38jpg.jpg
6459f225000afefc4d25d51439563fd2,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque4jpg.jpg
38c3ad9c9badbc24a1140e4d7c272e6d,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus3jpg.jpg
7579fcd964e9c4bb5d260b75ac7e2722,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica5.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica5jpg.jpg
16e80f17ef11a756637bf2cf8ef28737,6,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots46.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots46jpg.jpg
a7cd6a270dff358884228f1d4c21cbac,4,3,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/langerhans-cell-histiocytosis/langerhans-cell-histiocytosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlangerhanscellhistiocytosislangerhanscellhistiocytosis2jpg.jpg
98d32d056493ba5a7884eba9fb6cb70f,1,1,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans55.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans55jpg.jpg
031ead49236a4dc5d1c27b336c6913b2,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof14jpg.jpg
01edbc9474a518daa34f9ae9e2b35488,2,1,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris9.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris9jpg.jpg
12f7c5fe5e3accee81d9718d0fa5d30b,5,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cutaneous_larva_migrans/cutaneous_larva_migrans5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccutaneouslarvamigranscutaneouslarvamigrans5jpg.jpg
0f5dc1d7b8e73e0b2df7bd1da6039dd0,2,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease41.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease41jpg.jpg
b6d24e57cd34b3d10f9e3ccc8028470a,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus43jpg.jpg
e7de061fd965f0c9bd4a906ec052373b,4,5,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo50.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo50jpg.jpg
4685fb75a266c7dd522ef50630de2c56,4,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption112.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption112jpg.jpg
caa633b91e283d41310c38402af91e0b,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated41.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated41jpg.jpg
877b6162f0d05e3c66699b14c5fb0610,5,5,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/buerger_disease/buerger_disease2.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbuergerdiseasebuergerdisease2jpg.jpg
cccd0ab34ed756aa536e9159be8a755e,1,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare44.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare44jpg.jpg
2c4f155054e5716bca3b691c76cfecc7,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris24.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris24jpg.jpg
f7a264f185970e7216860285ff06f309,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis56jpg.jpg
e66e69d4c40e535b42d998137d1861af,3,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx1jpg.jpg
6c47826e0ab359b06e6b438a294c4c3a,2,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption_photosensitivity/drug_eruption_photosensitivity11.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptionphotosensitivitydrugeruptionphotosensitivity11jpg.jpg
5d489baa1594e92495ffc6efef85e3d6,2,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma62.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma62jpg.jpg
6f5076324dd4b32be96143c70c3d60a4,3,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies28.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies28jpg.jpg
1812cc096e63c970fa60e6b6841f2df9,1,1,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis70.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis70jpg.jpg
e46b53d55aabf62f40feab5ee9923e0c,2,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis85.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis85jpg.jpg
de34cfccbf04386249c67dbe7525613a,-1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae28.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae28jpg.jpg
6aa263417462fdb06a3c77ea0a3b900b,2,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/exanthematous_pustulosis/exanthematous_pustulosis2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceexanthematouspustulosisexanthematouspustulosis2jpg.jpg
1c9c52faf5ceda41ae02cf54427e1bd1,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/noonan_syndrome/noonan_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnoonansyndromenoonansyndrome3jpg.jpg
de76199ccea6c445b6643ffcf5d7c7f9,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis74.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis74jpg.jpg
4d4ba55545548d6dd95a8791fd75d675,4,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna3.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna3jpg.jpg
7543594b1a4ea35db55a7a937aa878f1,5,4,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme141.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme141jpg.jpg
d9ff106f9e37023b892152ad1c2b0f21,2,2,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma2jpg.jpg
